Id	Source	Sink
1417	3660326	1588708
1418	4505818	2887963
1419	1530855	634165
1420	2145365	3777242
1421	1629000	3863501
1422	1139129	294239
1423	4139305	1108809
1424	4225437	4674411
1425	4454647	225124
1426	3446942	3258677
1427	292084	2102776
1428	1427709	4747550
1429	697912	4612494
1430	3578545	1604914
1431	965813	1277950
1432	2522287	3273144
1433	2200489	4626853
1434	551741	4856114
1435	211987	2616242
1436	2119957	2608710
1437	340456	2305549
1438	143652	336189
1439	656728	4390738
1440	2060035	4104762
1441	1869476	2462897
1442	884526	3327588
1443	4798911	2351301
1444	3711007	101762
1445	3374895	314924
1446	4207706	1840022
1447	796367	831156
1448	3481117	2900535
1449	3316377	4094697
1450	922843	2710045
1451	976193	3888365
1452	54323	3358359
1453	3093160	866014
1454	1924479	3296013
1455	3004134	4307753
1456	2839397	2652623
1457	2730409	45986
1458	1695915	4259826
1459	4461572	3036365
1460	733542	4853330
1461	455141	1838184
1462	532578	4796771
1463	218953	4117610
1464	3716915	1548893
1465	3053148	2617372
1466	2106673	1599860
1467	4190805	1636302
1468	3961117	714236
1469	1377969	4565646
1470	1008703	1852018
1471	614504	1799445
1472	144710	1125599
1473	1069609	986979
1474	4003133	4204052
1475	2073638	1522373
1476	779591	1358385
1477	1426916	4448254
1478	2338507	696808
1479	1919947	3056079
1480	216300	857288
1481	3998824	2428800
1482	3504235	1014927
1483	2299421	2077429
1484	572208	1306207
1485	751949	4753457
1486	4459325	349769
1487	2021996	1096690
1488	4582850	4530690
1489	1283175	301577
1490	425592	804801
1491	2044073	3371037
1492	569377	4812681
1493	2185449	2828364
1494	1412406	4302821
1495	4243983	1853961
1496	317762	801878
1497	983607	1480185
1498	3236313	2234069
1499	3213568	1682097
1500	277167	3471248
1501	3835319	1977385
1502	3451039	36246
1503	660986	101003
1504	1997835	1654051
1505	1620145	1407969
1506	4308422	3686117
1507	3703565	4115825
1508	2313595	3121459
1509	3198069	3383073
1510	4109862	4482088
1511	63419	1701148
1512	2739660	3283164
1513	2169549	2208689
1514	1450320	1541775
1515	4278656	4488598
1516	1381293	3720786
1517	1548572	2946706
1518	2641051	1058048
1519	309574	1226975
1520	3600303	433609
1521	1479553	342516
1522	3653599	4169815
1523	702070	3353876
1524	606562	1963907
1525	1601288	3038110
1526	2612363	1312254
1527	4384646	690657
1528	4170044	2449547
1529	2787002	2382117
1530	3656282	183794
1531	4757732	4796773
1532	4471609	113182
1533	158235	2647536
1534	3863062	1245989
1535	2369634	2796817
1536	4779430	2450275
1537	841644	378843
1538	2069466	4059533
1539	4804968	3347711
1540	1119602	598319
1541	3200364	1635042
1542	641893	142116
1543	3649600	1586497
1544	3705151	1597846
1545	2689691	3967571
1546	2324971	252017
1547	3855867	4500259
1548	4392569	1202817
1549	4096612	4409813
1550	2157499	3852135
1551	2434497	1437980
1552	4668030	2634700
1553	2913556	3913470
1554	830202	1086605
1555	4245940	981592
1556	4589413	3364546
1557	294574	3088440
1558	2814017	4445347
1559	3533123	3086451
1560	3229914	2949033
1561	970731	519315
1562	4688520	2795159
1563	269252	2041783
1564	4604264	2264881
1565	2722351	3640207
1566	4013082	3639154
1567	3291892	4597493
1568	1367655	803481
1569	3169340	327965
1570	339567	3863742
1571	1983366	2984603
1572	4259589	3414182
1573	1108548	2216042
1574	1337541	2322497
1575	1829249	1776000
1576	1150506	1371900
1577	3798250	1328064
1578	4724359	2245972
1579	4802205	4060090
1580	4533563	1194784
1581	2548298	2894167
1582	2976480	2265640
1583	1140217	2539248
1584	1708548	3128487
1585	3394276	1828719
1586	1336173	1310817
1587	2947741	3844365
1588	2945223	149736
1589	2767192	4337224
1590	3590756	2009973
1591	2581909	4597942
1592	4786573	2444440
1593	3333959	1274808
1594	585893	1378923
1595	1629739	1821613
1596	758145	2677010
1597	3468777	1065417
1598	4217929	3666587
1599	1157430	2300708
1600	101964	1699954
1601	1436505	3795525
1602	2347696	2595595
1603	2624184	1348594
1604	813202	3472025
1605	3720321	1026468
1606	285390	4757441
1607	2753362	4057988
1608	3146672	2707096
1609	4358141	958601
1610	908090	325697
1611	1863670	4355015
1612	1550064	3302485
1613	652476	3793631
1614	3900509	334414
1615	1974922	3824251
1616	2171894	2312075
1617	7648	1105233
1618	3283833	1886356
1619	998253	796021
1620	4588320	3982440
1621	3492319	3917621
1622	558571	3113681
1623	1813311	1042307
1624	4452445	815993
1625	259091	4687278
1626	2664082	82340
1627	1148355	1142141
1628	1486685	2635867
1629	1086513	1586234
1630	4689344	2803220
1631	911669	2442177
1632	4109446	2322663
1633	440942	3263590
1634	4031191	2692426
1635	3839027	3509400
1636	1604735	1817126
1637	3269084	137753
1638	1624821	4566668
1639	1395639	4467748
1640	4392240	4085911
1641	3035217	2815228
1642	621120	4490886
1643	979348	3573012
1644	4597942	2408952
1645	4490242	4346020
1646	4857356	838983
1647	1433583	146049
1648	4121724	1229401
1649	3329198	1801676
1650	1922454	2405212
1651	331205	570353
1652	3178553	2635295
1653	4373282	2050610
1654	206364	678525
1655	1309887	3121740
1656	2926583	3282169
1657	4105847	3050073
1658	2028569	3391808
1659	381694	299257
1660	366904	3540943
1661	3341092	838453
1662	4768938	213917
1663	4392592	2251789
1664	4700777	2492280
1665	3019958	2913438
1666	953115	338263
1667	3431400	1069044
1668	191334	3397645
1669	1854613	3025335
1670	2245414	2926500
1671	3096596	1595656
1672	3647315	2031809
1673	4452360	1798255
1674	1055988	2289744
1675	4695321	502697
1676	1729215	1432887
1677	756454	1135187
1678	4825117	2791656
1679	4095564	1735521
1680	453052	555666
1681	660102	3217561
1682	1314264	2037947
1683	4283855	3106235
1684	829732	3438447
1685	1567106	2392359
1686	2568622	4345793
1687	847174	720538
1688	4810264	3403903
1689	4544880	3882701
1690	466787	2391386
1691	2752758	4350947
1692	3033736	4180743
1693	1534141	2365633
1694	845042	4030437
1695	3676081	3959120
1696	4787400	821686
1697	3990283	3661354
1698	17605	505563
1699	13751	4421587
1700	3492398	1981241
1701	4148739	4761195
1702	125210	570302
1703	2891857	2591738
1704	2022832	1130429
1705	610208	1513384
1706	3318070	606201
1707	4148694	2251958
1708	2231843	178786
1709	4739917	4607148
1710	3959639	1973051
1711	4669595	3942609
1712	3385671	4820082
1713	2719963	4302399
1714	425140	4144645
1715	811736	679375
1716	224552	1374319
1717	3865877	1895005
1718	3749748	1864273
1719	1932926	4091993
1720	2413519	2739191
1721	2887639	2351112
1722	1881600	1918826
1723	1564261	1707715
1724	3383620	3114204
1725	1989230	3787881
1726	1392717	297879
1727	3579607	550309
1728	4337184	314924
1729	1498781	717384
1730	4772392	2426217
1731	2569366	2811227
1732	1815785	2417200
1733	471758	4302865
1734	2260742	2734382
1735	4415061	3416132
1736	2655904	649460
1737	2175599	2833722
1738	3609793	4595137
1739	375041	4290690
1740	4675165	601790
1741	4256381	3173632
1742	1890475	4304551
1743	3191384	1342069
1744	786633	1561146
1745	1464372	1513821
1746	1411730	4078738
1747	1542411	3288760
1748	693550	608504
1749	597807	2702066
1750	2678495	1754969
1751	1075781	4861584
1752	4679257	676325
1753	1479593	4778717
1754	715543	1190849
1755	1564470	2728864
1756	1761110	1372302
1757	1749305	532201
1758	3473063	453257
1759	2238031	2167783
1760	420757	1383958
1761	39963	4107823
1762	317792	3561262
1763	1955823	3652986
1764	2866126	3512945
1765	1981615	3096828
1766	1126100	4651509
1767	1746838	2163256
1768	1589761	1672121
1769	3641679	1888220
1770	3644646	655904
1771	75278	571370
1772	1514802	532005
1773	606263	4113203
1774	3821504	1164968
1775	2271643	744460
1776	71051	3135365
1777	3207225	2264276
1778	1382021	4584115
1779	2415668	2497732
1780	1658177	4244067
1781	2525590	2302024
1782	4846491	1957800
1783	3198433	3823314
1784	1220879	3474208
1785	2938250	4639113
1786	3052079	1956921
1787	4732190	4205082
1788	2557232	4004905
1789	183960	2918923
1790	4113405	606898
1791	3209795	2480532
1792	2651013	3145551
1793	2811239	1424079
1794	2825828	4177994
1795	491128	3927131
1796	4674719	3728872
1797	552835	4759522
1798	643076	101940
1799	604305	1032219
1800	1958906	3744413
1801	3733752	742195
1802	1594321	4625087
1803	2911862	3784408
1804	349869	2627884
1805	651837	4058550
1806	954573	2008925
1807	4565915	2813261
1808	1465907	2324744
1809	4472299	1521471
1810	4581538	1067585
1811	3854337	4422019
1812	2584054	775014
1813	3852631	3314478
1814	1630423	2882556
1815	1341966	1540392
1816	156140	2340324
1817	2871053	427804
1818	3487420	647017
1819	4643656	3344354
1820	1396795	1077087
1821	4751399	1980682
1822	3433219	2606817
1823	3698761	3817973
1824	651351	965340
1825	116792	4746621
1826	4851349	3793469
1827	3541658	1279255
1828	3721646	621120
1829	4528745	2248684
1830	2112778	316192
1831	1326251	2031436
1832	2806721	877557
1833	3838303	2223881
1834	2363814	2659912
1835	1300976	1429102
1836	911200	4402869
1837	577443	3317934
1838	4712508	4863728
1839	3027281	551353
1840	54650	460554
1841	194816	4624000
1842	4413981	2620518
1843	4223704	4132261
1844	4475147	3779460
1845	2000270	1508782
1846	2579609	13060
1847	1994441	4322508
1848	2402800	2571618
1849	1368123	2205635
1850	2607301	2616078
1851	3981172	319752
1852	3337108	966537
1853	3925727	49513
1854	4355658	4383159
1855	1053284	3420607
1856	3278182	3593261
1857	4562839	3588368
1858	11382	4090004
1859	873234	478223
1860	2665930	3201769
1861	1327147	726135
1862	4074547	2309358
1863	1298087	4530678
1864	2506906	4594495
1865	2368011	1910808
1866	4589904	3332036
1867	1327726	1118381
1868	3056912	3145991
1869	1471887	2903733
1870	4338398	13205
1871	4492909	4131105
1872	2148641	4595137
1873	3971074	703386
1874	892624	2299269
1875	1322684	4403612
1876	3370067	615287
1877	3458832	4692905
1878	1249542	273881
1879	1681099	4334809
1880	4518416	99929
1881	2661137	972491
1882	1310018	1561441
1883	2895223	1124558
1884	2636592	2664795
1885	4787702	3377747
1886	4494681	2715756
1887	619552	865515
1888	2172433	1885045
1889	995638	2582486
1890	4420255	54157
1891	4079340	303517
1892	2890110	1502867
1893	3644551	1776703
1894	4809745	1181373
1895	4583413	77641
1896	4787857	1488238
1897	3645574	1560542
1898	2058071	4084063
1899	2606444	2701313
1900	1607095	1480497
1901	3231393	4651578
1902	3287996	2553811
1903	3142808	1776900
1904	123691	2655328
1905	4750696	361098
1906	1551800	1103366
1907	1782783	4078473
1908	4333506	4342717
1909	2760117	4554989
1910	2791981	2833751
1911	1587881	6364
1912	2932022	2293392
1913	2126605	6993
1914	2307585	4334486
1915	1419142	1312108
1916	1481222	368896
1917	826234	2402159
1918	3792997	3552185
1919	1676412	3763328
1920	599191	4727735
1921	1918795	580211
1922	3401659	4743417
1923	2585410	1433994
1924	2461372	226721
1925	500201	323760
1926	3042280	3992147
1927	812338	2053308
1928	4442302	4771880
1929	1596155	959021
1930	1450153	4522901
1931	3083369	4586599
1932	4815111	1432601
1933	4298943	4586468
1934	4135447	4851085
1935	3353466	4294640
1936	691232	401008
1937	2803469	1823430
1938	3869568	1608239
1939	1395530	4517152
1940	4026923	12423
1941	3560845	3289985
1942	2089379	163021
1943	2762481	1995073
1944	3079359	4074179
1945	261562	3418707
1946	2436439	260826
1947	2795446	1237846
1948	1497370	239765
1949	742548	1910658
1950	3510459	3199855
1951	113182	3410823
1952	1771597	3195222
1953	4910	2882216
1954	3716495	76607
1955	3772598	877100
1956	878959	367410
1957	1848218	1725177
1958	1914584	1103581
1959	821120	4561588
1960	785893	946768
1961	4822389	4387818
1962	4348238	991193
1963	306334	975007
1964	434593	64001
1965	3275002	1005459
1966	701764	3193834
1967	3991988	4003532
1968	3928545	2277157
1969	4066452	2534272
1970	1776036	4742630
1971	3492763	4771141
1972	2018936	163021
1973	4747431	3823314
1974	2833239	1568315
1975	243018	3557617
1976	951929	2631245
1977	2476925	208465
1978	630604	3190741
1979	671895	2457054
1980	2220766	4084740
1981	1270278	2941537
1982	3532343	3627773
1983	3131854	1027488
1984	90690	1457589
1985	914875	1990908
1986	408123	1696091
1987	443904	4737571
1988	3080022	947544
1989	1423553	1525727
1990	3578368	159177
1991	424411	3625439
1992	729364	1905523
1993	1836328	3815840
1994	3001970	3578789
1995	1909985	1139895
1996	2361218	4135197
1997	4418968	4395510
1998	3742712	2221607
1999	695432	253467
2000	987119	567045
